0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.051679056206539696,-0.027921144662544358,-0.017086818102263125,-0.011463025699229112,-0.0023131536961892504,-0.008333719496203897,-0.027196960983020147,-0.022947913279430056,-0.010299221187109901,-0.005081105493031859,-0.004469218889188729,-0.018235955502199384,0.003770105622757212,-0.02319749733328816,-0.03534616711303245,-0.012104304196090128,0.022563215393172707,-0.003975651360610903,0.022694195007245115,-0.0042040440855994595,-0.029370766395888703,0.010712898497599477,0.0002640132611234371,-0.0003328830191507669,0.002802737169352837,0.02563657753201001,-0.035172967467777004,-0.0276014995378872,-0.02269159229897719,-0.014261213978222586,0.0015640364627333633,-0.023344107261614407,0.0378217464055976,0.010109004670522937,0.01590198283810695,0.0051582388153665545,-0.009239104200816332,0.016955597596618934,0.021499293733417208,-0.015849598191498823,1
0.02919186517576502,-0.01927608183815675,-0.0022222109617986117,-0.013217806734366814,-0.010433991326617077,-0.002943235324546791,-0.015570952685092714,-0.013517735083694898,-0.0036018390971759955,-0.003909093085273189,-0.005782343561801021,-0.01725062959021333,0.004836346391588076,-0.00796513337299199,-0.006808104997031431,0.009388312183316885,0.010353946265256644,-0.0052198704409915295,-0.0055265367419721784,0.007925707613836179,0.0012883387654937907,0.001276560018736964,0.00232077967798383,0.0036075718547278375,-0.0012429278224082106,-0.007374746662326347,0.0040581576956756574,-0.01761861519671673,-0.03407798666955806,0.0006208269159936278,0.013602342819619244,-0.005888570312977967,0.02435536754083278,0.0027042759592093932,0.029926337809229007,0.03310904588305842,-0.049872304264860584,-0.020244663563180908,-0.005654728617298538,-0.013377074402458031,1
0.01957386040597727,-0.002277533567906028,0.0008428489051780282,-0.02181483733051479,0.02395273173330582,0.0017994039853833676,-0.001998535517223321,-0.005162690521689346,-0.0036213811285573214,-0.0018464139943255354,-0.0022665994486761997,-0.006421578597594661,-0.00021918613800292816,0.006913525069020557,-0.006409453699686108,0.006739488968908182,0.012987322947317663,-0.004419814745539925,0.005607134752496676,-0.0016563501381503007,-0.0019264971823540092,0.0021676625305311974,0.0012349483136484061,0.002846291250569611,0.004501978415570501,0.001679510181531577,-0.002021923288754738,-0.007890944396152315,-0.007669196402348772,-0.007249331513770558,-0.005925884629748839,-0.007459766227764489,0.02966859261963281,-0.018022167019037916,0.01619414845714548,0.03277730747139622,-0.01265781473115922,-0.01578322141370286,0.0010066564268900087,-0.016753039142468965,1
0.03493697766650341,-0.017625189408315565,-0.009121497837216526,-0.018178365865323905,-0.015276970778984628,-0.013434399618508926,0.0004584599642207315,-0.0052659538224382055,-0.011937379854524005,-0.005190462706897663,0.018563822795964472,-0.009630496510483493,0.01098733037507994,-0.008864351439954482,0.0018869633373244088,-0.01160650068637492,-0.027507122312178618,0.013055829234175111,-0.010115530246921451,-0.012002709900666316,-0.007394668773360721,0.030461529690430464,0.030298799438335973,0.014888852867453842,0.0031260434539327575,0.01886210381886514,-0.005748827096170486,0.02315300103133637,0.021589252626512453,-0.013177748644712235,-0.016784554805750793,0.004815919163858729,0.021112459672531104,0.016244344951061186,0.054693256281329455,-0.0048556096940630955,0.0358693976022838,0.029264471266374225,0.008113763570181625,0.0094503806059218,0
0.03258998232619016,-0.017291365224326786,-0.008464133724357888,-0.02197551387389701,-0.005422865921770574,-0.0051255680463741194,-0.015051924483998946,-0.009144625120723462,-0.009853528022754333,-0.002088114583220247,0.002008029787605394,-0.016217476505295113,-0.002075760940325755,0.0003856484474316443,-0.00908061714885765,-0.011492700761379364,-0.020877068064744417,0.015378324048329249,-0.010997522311103597,-0.029783960448280647,-0.01736962442195208,0.037129023478835364,0.033693444958839344,0.01798851739420245,-0.008529754125259779,-0.0011433270769053154,0.037876550867133096,0.02422532334009175,0.0029098680152884067,-0.01096405613004469,0.02921164839373843,-0.0036516223138507793,-0.0017317963130384106,-0.010152499484669938,-0.012374536736958501,0.007982018524132982,-0.00848525604214405,0.006332845455159978,0.01186685841637326,-0.020121539700758667,0
0.061848958328994535,-0.022686678606694054,-0.0321654094420395,0.0029813181055385446,-0.004558462581383302,-0.010268023235400691,-0.025064785311181895,-0.03141816831962887,-0.01716144991228026,-0.006526418549693186,-0.0002116305861454464,0.02989683039834575,0.006604102054587329,0.012386982955916243,-0.020421343652662557,0.009499268926180209,0.02633565917959648,0.0379730445122627,-0.002280210362720392,-0.0035109123652932693,-0.018481922583436207,0.002464293108833366,0.005792459542901544,0.004418102725544443,0.001658132019634234,0.01129132064563697,-0.01660138800127681,-0.008183609348663372,0.013125573233379735,0.004813916309566357,0.016630540212231974,0.003097031923142793,-0.002810030789341116,-0.004252475652929936,-0.009974860349956883,-0.025848348856211106,-0.0030543853783466693,-0.012813612993010523,-1.8533984527303453e-05,0.006970744938999155,1
0.05198594929746238,-0.0018545102254241136,-0.0250512224523739,0.009577401079220192,-0.002762184043886798,-0.008284070531536885,-0.017062073478667034,0.0017956242877007725,0.02721005160371132,0.0013307938785036251,-0.008662326793977049,0.004136033482448052,0.00020565350701204528,0.0007749008463827243,-0.0034510518905479038,0.0014644928124009945,0.0028675740052055434,-0.0003767578863555271,0.01703372124149531,0.006813089291957308,-0.011051828100160838,-0.0028844271069875162,0.002955932837768611,-0.0024825532084082553,-0.004432846721728382,0.006543646602246743,-0.01609966735119072,0.008627272613585816,-0.001239709974597308,0.003330454226187961,0.0067973901728481554,-0.005894487877106314,0.004991732028534002,0.004425919673273754,-0.0031578664134778857,0.0043912615323145,0.01617218974653537,-0.012061278571005783,-0.005050460308889135,0.010498875992017457,0
0.10764946348164989,0.04033702915176378,0.009758463275329959,-0.030841511963597534,-0.029135277247881473,-0.007995189054103959,-0.03749478081102635,0.02215212173946281,0.07788658326508195,0.012637357323392804,-0.013973751495647599,-0.029938021201048645,-0.06927930094389742,0.023362441084540435,0.029206785428341646,-0.019876806806790947,-0.024009075943388757,0.03766232567338444,-0.00938616019592704,-0.00935495298048274,-0.00550903670600044,-0.016021204705939505,-0.003350152898209261,-0.009219671126429766,0.004137507538464109,0.011197375892296283,0.02636595890488929,0.016298267828620785,0.0031061755996257506,0.014898953370632368,0.015604070268087812,-0.0006698360391497039,0.013493692293859445,0.09030368597861593,0.07095963336303306,-0.05960597779967346,0.012429792836013143,-0.027946707604285942,0.05424276137826061,-0.01254391576239056,0
0.10300336997963648,-0.07304787658457565,-0.043954871420576976,-0.06977158758977119,-0.06887224282698017,-0.046645730537122634,0.04123517634248244,-0.05038407540900308,-0.049517766887296207,-0.11140988198943902,0.00796932331555478,-0.1425708250632833,-0.06474893662809444,0.0854948046344963,0.3405744413423052,0.11776085763832123,-0.025693267544731484,-0.09494475001397681,-0.10194331819557832,-0.04331551375501333,-0.32052806486121266,-0.010036049611387585,0.15878305937169804,-0.13519321518744384,-0.15120612821621016,-0.30837724923865084,-0.039774100342883124,-0.11691824684729087,-0.05375563262183728,0.09833790962283033,-0.1851711888657154,0.04270850464525645,-0.05268539948552405,0.029824761588149278,-0.16865509896049383,-0.04415440706706246,-0.03393878161344156,-0.02967350503253542,-0.030763171303728326,-0.06842216697761384,0
0.4194720188700439,0.6621818405564097,0.2949492064723033,0.0886475936243747,-0.170869393866097,-0.00792461508608884,0.006710604998998412,0.033624109148595455,0.005246241095695681,0.03563315806740782,0.022773443419220628,-0.048942295479891075,-0.292908083746099,-0.02738921258013019,-0.040432119920248005,0.02175317196454743,0.005679629139193515,0.009925368591605319,-0.01006620873203605,-0.0068653723624249475,-0.0004276413273810761,-0.008156171944687582,0.005715500023594301,0.005937858662214776,0.003350696703641939,0.0002566236285135072,-0.026155096191139083,-0.007357407113061718,-0.016992263560100956,0.023794914920106776,-0.01148300613056563,-0.0010107070746151823,-0.008244575745085306,-0.015304582861457236,0.0037772051445551704,-0.006531982212001643,-0.006256680131961908,0.00464616168607316,-0.004802014245077008,0.009732203718658274,0
0.21282405684640493,0.04652795257348825,0.044067219818978584,-0.3736872850181044,0.6349138204782316,0.10669263911536613,0.09692368723028977,0.015297468571118581,-0.014478356149865453,-0.011491918694763077,0.02607027156825592,0.009686564042462395,0.008918851476751671,0.0018022013100635857,0.028974171648389058,-0.018003232927870823,-0.010921079015803685,-0.008553411142166624,-0.04682393979042381,-0.016462877654283302,0.04346820776292091,-0.016182875189130128,0.011845641794660876,0.006368547013002593,-0.009431357561866464,0.002832564214596625,-0.04310228384618155,0.011106695764368292,-0.006066167438827017,-0.005373577509127492,0.008686349707597452,0.017100867710874674,-0.07344983350426249,0.06173088583742174,0.07042733548853199,0.025968878447592682,-0.01967497023940115,-0.03788453493226764,-0.007318182462107016,0.022060946492227486,0
0.07036850497610136,-0.037880163267582014,-0.020197434454930767,-0.03789668233882644,-0.011398019745712609,-0.018672435396891514,-0.03621483917750791,-0.03142993013827007,-0.02401168878936245,-0.014257368851278249,-0.004938913184106646,-0.013272253583039477,-0.006573038377122072,-0.017532704512428256,-0.019004271583538363,-0.01435753242759841,-0.02161803454637234,-0.012418544447615127,-0.018975313237055876,-0.009605547084620872,0.014787372639623979,0.007852521727548328,-0.010254797111044616,-0.027514620461351127,0.02731725189158715,-0.015334591148156475,-0.026114044318540496,0.005048936766243408,0.05294931428489101,0.02669328794524274,0.009409693778882906,-0.006236981255349181,-0.020945456152642702,-0.030996429314700372,0.0033507866797259154,0.014931974484358242,0.00035809439557288347,-0.0005072226744944557,-0.0006984090664043395,-0.026592242320590424,1
0.04087074528932265,-0.017114930148437787,-0.008838470688995724,-0.0231402934500311,-0.0032540725244506693,-0.008067825067995388,-0.008960049460147765,-0.016687904983228127,0.008641078865515588,0.015350346570207833,-0.0058297914804562945,-0.006723333858466098,0.0036889123262341793,-0.01790314169496466,-0.03181262481836403,-0.0012302053971016732,0.019236049912665143,0.017207206306560495,0.05255134144242017,0.007086794394039727,-0.04312824599878113,-0.005115834758972877,-0.0032522589119786593,0.012049616050624585,0.024297181377558832,-0.006280546746334057,0.04006472988907421,-0.015323872457547183,0.00419929087084003,0.0006682224798232207,0.0022551882962589076,-0.02470706516898539,0.028886638863244673,-0.011377050671945381,-0.01320280447064945,0.003072437709852589,-0.017423948036900363,0.0014457583176349458,-0.0038017199099836902,-0.023987470265831187,1
0.07249191403567488,-0.0485975776913855,-0.004129457851190674,-0.026373084300529856,-0.019841320001152844,-0.012092997459427648,-0.044213640086298196,-0.03791746665747825,0.03812970463090787,0.004211171539965564,0.00030139867438769296,0.008139301102487772,0.0007240517564996247,-0.027605552861959346,-0.033705822983590046,-0.018739855975705245,0.015680756000062846,-0.009895228777248825,0.01628595543577471,0.0007256687665770326,-0.004522865030909755,0.004235258519891795,0.02079046502226168,-0.0009454103150437661,0.007706083265909793,0.03213526859631903,0.010217935811129937,-0.052486852791027036,-0.016634519775993954,-0.03576519572424853,-0.006473379785404956,0.059061887848739926,-0.029946190724223134,0.00831003859826834,-0.017588044689320306,0.0015079417092197197,-0.02738757768267765,-0.007295665191671061,-0.034734057222510765,0.010940464303718356,0
0.3580676117227544,0.5592810394762642,0.2521651723293628,0.07375197811206047,-0.1540976114858466,-0.009589702366175247,0.003043581058350311,0.028251587108329236,0.004519924559850986,0.03328750737442898,0.022998514841660135,-0.049395317273314324,-0.2797406416856255,-0.025284976699338373,-0.03835309698843858,0.0222960969505302,0.007331291004838773,0.009588986861021024,-0.0027055402389376507,-0.0027284924126439658,-0.0006182265826364253,-0.006287190971816252,0.012595680718528315,0.006551695458669925,-0.000590022377327107,0.00014655529142392702,-0.03144733772946444,-0.0069772383678032325,-0.01711494948354847,0.022606724459103313,-0.008047303260260888,-0.005036166861365892,-3.7965491933639704e-05,-0.009652234772197585,0.010871007179408754,0.004639562011790175,0.003243081626387446,-0.004304955367456132,0.004394814001026334,0.012864445341480808,0
0.09187235162830228,-0.053918639507364426,-0.02395862247866499,-0.05256070413933383,-0.03084308043127148,-0.02624258871636097,-0.0516792601867455,-0.04375164670766037,-0.018141093683743073,-0.0006711304177926712,-0.01264273510856216,-0.042430250534185254,0.0011403860248524063,-0.04099912418238022,-0.026419704671949058,-0.05136835531967796,-0.0231124923447474,-0.023471108896502835,-0.0728739432498515,0.039695750914970525,0.08589036316598506,0.015343349201349256,0.03492962852267003,0.008046748931256524,0.01728460860598876,0.011827381540542161,0.03008030923706588,-0.009765058356475422,-0.018791002690344203,0.04992750406613398,-0.07341778788394611,-0.04973296620542828,0.010619147384913041,0.0333460114818199,-0.0030409792472188162,0.0184432071824475,0.008350835952781526,0.01347336378758566,0.016952313404127287,-0.016924530687613668,1
0.04858765317426416,-0.025985586605157967,-0.01113840066243883,-0.030589519729596365,-0.00578270698341978,-0.011114105911365897,-0.027764694577750014,0.005219999248278443,-0.00354172685219442,-0.0007887521870843691,-0.014557070209729251,0.00191945887756837,-0.002978082626614711,-0.01648636431714295,-0.008751511009711227,-0.01024912783713557,-0.011638369715597369,-0.012339521092676912,-0.018992719964539467,-0.012027840509737374,0.006097082187503821,-0.013688373767699366,-0.006803851240594376,-0.00999593887605638,0.012814159723282129,0.004996877034150695,0.0008857634876696239,0.007784189248406602,0.0028632794240092472,0.006304195865000797,-0.00808663593171015,-0.013079806462554647,0.015787303290838637,0.007389852727184905,-0.00740170505898478,-0.007526551144489782,0.005715826938854435,0.005352185090396417,0.013378371482621774,0.008904308987396796,1
0.04387291365476612,-0.022606500001881538,-0.00906052627621749,-0.018316478021675152,-0.009117928873802271,-0.011908674169439993,-0.01188789998369351,-0.018017532315817965,-0.009874118055483848,-0.011237497195829746,0.004564702476453721,-0.022814321162314695,0.006061480569418975,0.004680963936604648,0.004822226194772883,0.00921193015075361,0.028538204317660916,0.02260440410070988,0.030099153588027616,0.018513246632905427,-0.06929646623045062,0.011738943593701472,0.029452049795422108,0.002088245401131385,-0.026783231688808154,-0.00834523113507657,-0.02350002515225553,-0.04202220978963949,-0.006239238405220252,-0.00973936590675855,-0.013255537687052144,-0.007244788668600085,0.03045519628702866,0.004530722216512002,0.013899513357670184,0.001727683044538107,0.005193241466578351,0.009816405498089199,-0.015789730588811734,-0.01993392699763808,1
